taxon_a	taxon_b	taxon_c	taxon_d	n_ab_cd	n_ac_bd	n_ad_bc	is_majority	pvalue	adj_p_BH	sig_BH	adj_p_BY	sig_BY	adj_p_bonferroni	sig_bonferroni	adj_p_holm	sig_holm	node1	node2	quadripartition
aptOwe	cryCin	Gallus	strCam	17	0	0	yes	1	1	no	1	no	1	no	1	no	12	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(cryCin,eudEle,notPer,tinGut)|(Gallus),(strCam)
aptOwe	eudEle	Gallus	strCam	18	0	0	yes	1	1	no	1	no	1	no	1	no	12	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(cryCin,eudEle,notPer,tinGut)|(Gallus),(strCam)
aptOwe	notPer	Gallus	strCam	16	0	0	yes	1	1	no	1	no	1	no	1	no	12	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(cryCin,eudEle,notPer,tinGut)|(Gallus),(strCam)
aptOwe	tinGut	Gallus	strCam	17	0	0	yes	1	1	no	1	no	1	no	1	no	12	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(cryCin,eudEle,notPer,tinGut)|(Gallus),(strCam)
aptRow	cryCin	Gallus	strCam	17	0	0	yes	1	1	no	1	no	1	no	1	no	12	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(cryCin,eudEle,notPer,tinGut)|(Gallus),(strCam)
aptRow	eudEle	Gallus	strCam	18	0	0	yes	1	1	no	1	no	1	no	1	no	12	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(cryCin,eudEle,notPer,tinGut)|(Gallus),(strCam)
aptRow	notPer	Gallus	strCam	16	0	0	yes	1	1	no	1	no	1	no	1	no	12	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(cryCin,eudEle,notPer,tinGut)|(Gallus),(strCam)
aptRow	tinGut	Gallus	strCam	17	0	0	yes	1	1	no	1	no	1	no	1	no	12	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(cryCin,eudEle,notPer,tinGut)|(Gallus),(strCam)
casCas	cryCin	Gallus	strCam	17	0	0	yes	1	1	no	1	no	1	no	1	no	12	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(cryCin,eudEle,notPer,tinGut)|(Gallus),(strCam)
casCas	eudEle	Gallus	strCam	18	0	0	yes	1	1	no	1	no	1	no	1	no	12	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(cryCin,eudEle,notPer,tinGut)|(Gallus),(strCam)
casCas	notPer	Gallus	strCam	16	0	0	yes	1	1	no	1	no	1	no	1	no	12	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(cryCin,eudEle,notPer,tinGut)|(Gallus),(strCam)
casCas	tinGut	Gallus	strCam	17	0	0	yes	1	1	no	1	no	1	no	1	no	12	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(cryCin,eudEle,notPer,tinGut)|(Gallus),(strCam)
droNov	cryCin	Gallus	strCam	17	0	0	yes	1	1	no	1	no	1	no	1	no	12	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(cryCin,eudEle,notPer,tinGut)|(Gallus),(strCam)
droNov	eudEle	Gallus	strCam	18	0	0	yes	1	1	no	1	no	1	no	1	no	12	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(cryCin,eudEle,notPer,tinGut)|(Gallus),(strCam)
droNov	notPer	Gallus	strCam	16	0	0	yes	1	1	no	1	no	1	no	1	no	12	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(cryCin,eudEle,notPer,tinGut)|(Gallus),(strCam)
droNov	tinGut	Gallus	strCam	17	0	0	yes	1	1	no	1	no	1	no	1	no	12	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(cryCin,eudEle,notPer,tinGut)|(Gallus),(strCam)
rheAme	cryCin	Gallus	strCam	17	0	0	yes	1	1	no	1	no	1	no	1	no	12	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(cryCin,eudEle,notPer,tinGut)|(Gallus),(strCam)
rheAme	eudEle	Gallus	strCam	18	0	0	yes	1	1	no	1	no	1	no	1	no	12	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(cryCin,eudEle,notPer,tinGut)|(Gallus),(strCam)
rheAme	notPer	Gallus	strCam	16	0	0	yes	1	1	no	1	no	1	no	1	no	12	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(cryCin,eudEle,notPer,tinGut)|(Gallus),(strCam)
rheAme	tinGut	Gallus	strCam	17	0	0	yes	1	1	no	1	no	1	no	1	no	12	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(cryCin,eudEle,notPer,tinGut)|(Gallus),(strCam)
rhePen	cryCin	Gallus	strCam	17	0	0	yes	1	1	no	1	no	1	no	1	no	12	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(cryCin,eudEle,notPer,tinGut)|(Gallus),(strCam)
rhePen	eudEle	Gallus	strCam	18	0	0	yes	1	1	no	1	no	1	no	1	no	12	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(cryCin,eudEle,notPer,tinGut)|(Gallus),(strCam)
rhePen	notPer	Gallus	strCam	16	0	0	yes	1	1	no	1	no	1	no	1	no	12	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(cryCin,eudEle,notPer,tinGut)|(Gallus),(strCam)
rhePen	tinGut	Gallus	strCam	17	0	0	yes	1	1	no	1	no	1	no	1	no	12	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(cryCin,eudEle,notPer,tinGut)|(Gallus),(strCam)
